ID,Sales Price
1228287,77847.03552166789
1228288,47197.34665278355
1228289,17401.867937854666
1228290,19131.05607949702
1228291,18823.19557139244
1228292,34315.32330659537
1228293,46221.732518900084
1228305,49041.10502801293
1228314,28253.996075719682
1228315,55456.01843987197
1228320,18572.087372450445
1228326,19514.66776548596
1228328,13711.352773387602
1228329,12351.162255092402
1228330,24229.0560911467
1228332,42103.94592350802
1228333,19167.945905364202
1228345,20065.692131562137
1228351,15296.543405872453
1228352,19236.606710229484
1228353,12320.977096787838
1228354,32746.20436799432
1228356,36766.43643755122
1228357,10891.21704341625
1228359,39625.35926206754
1228360,40528.78380147222
1228361,31608.981800075846
1228362,31906.937659825762
1228364,30363.297547664326
1228365,31671.51629515789
1228367,34369.85285830468
1228368,34928.79030691531
1228369,8764.663014869331
1228371,26651.148977763725
1228374,17349.925918336972
1228375,8866.799613924519
1228376,29962.09557894591
1228380,13875.766573436296
1228381,17068.34879869013
1228384,13745.462533064845
1228385,13778.827123840423
1228386,11839.10285711021
1228387,12519.162988552984
1228389,11889.179728767964
1228391,22240.878410284036
1228394,18605.686146445143
1228395,18461.38235553538
1228400,48170.974845695244
1228401,21075.879662568605
1228402,29532.516197816847
1228403,37912.68578329457
1228404,61737.698181858286
1228406,13543.29852052617
1228411,28628.90548483379
1228415,51411.63343713067
1228416,46864.64989232259
1228421,22777.04743926683
1228422,57862.48884438681
1228424,22657.603571877473
1228426,15085.20208735408
1228429,29756.292677577403
1228430,28839.470333255063
1228437,54120.71861282743
1228438,12995.158239566375
1228439,28191.031506838102
1228442,76384.53552166789
1228494,11095.219394823014
1228496,29161.98968704107
1228498,49711.19689488787
1228499,61210.826076041776
1228503,19873.475485288276
1228506,12229.892858347792
1228508,15655.951527437128
1228509,18070.0761200584
1228510,12783.999691484985
1228518,13189.636849160996
1228519,35335.73084239349
1228524,11664.046014443074
1228525,49672.04898770877
1228533,45523.55054952517
1228535,63796.06613208557
1228536,70779.59476717586
1228542,11281.329764582038
1228553,36464.19107241499
1228561,14706.356746887333
1228562,25809.73733312719
1228568,22847.026512574117
1228569,32449.772482634326
1228570,54329.813002238996
1228572,63069.83618308637
1228573,28221.854788726836
1228575,44311.06091204119
1228579,18051.517426604674
1228582,27886.925157199294
1228583,39045.19348341716
1228586,45618.747727966474
1228590,19666.363245457673
1228591,66519.32498700448
1228593,51410.76056951733
1228594,53619.94548650767
1228595,13686.649711169714
1228598,30272.185982930467
1228604,15041.75427371994
1228605,27504.728183538537
1228606,35984.354552718534
1228618,8224.382115484013
1228619,28028.863915753544
1228622,12795.960828455314
1228623,30784.084013592357
1228627,30416.213700085606
1228628,29659.503318555362
1228629,28853.427397797386
1228630,29053.598366083483
1228631,29680.40387866622
1228633,30395.115949707957
1228634,26152.112322393376
1228635,29926.19072324519
1228640,25053.57629305249
1228641,35969.219841942955
1228642,26284.337096254283
1228643,29843.903955188685
1228648,17639.85758004965
1228649,26499.758049237054
1228650,12792.500549151282
1228654,48425.482810873975
1228658,30669.524139414912
1228659,47627.3450749457
1228660,24298.52220119277
1228669,16059.249104172404
1228670,12002.551699061849
1228672,28028.246011298645
1228674,11900.77585799277
1228675,21772.496487779725
1228678,15123.385564620277
1228681,26527.75793181492
1228682,28631.144469093
1228683,30253.436005538766
1228684,30852.126754834397
1228685,30879.80237272141
1228699,30384.552350072492
1228700,29822.783447312675
1228702,21836.290538344525
1228703,35372.73029139119
1228706,38700.26803829405
1228714,47608.16247551738
1228724,28547.3757798574
1228727,12042.297074082824
1228730,37224.72841120868
1228731,15340.149586826217
1228733,19000.524550578783
1228734,20127.830320747795
1228735,14192.798321469498
1228736,13582.41212018476
1228737,41937.549624075255
1228738,59577.266223252576
1228744,7586.699128332279
1228746,11316.816154009603
1228750,20242.29980867945
1228751,22430.456749401703
1228757,32252.578860062662
1228759,31685.578134262534
1228760,38476.62548506541
1228761,37813.09777023157
1228762,33897.05593900806
1228763,46966.12933044105
1228764,44630.34914481817
1228776,51900.077063046185
1228779,24604.849391159667
1228781,42630.29987832908
1228785,23884.82943981328
1228788,27114.584377650383
1228789,15907.00341665773
1228794,45202.529056448366
1228795,45599.97223826655
1228809,31507.715717348317
1228816,17458.588437400023
1228818,15083.133846473469
1228822,17524.297760737605
1228824,26287.23153498763
1228829,19165.004065404126
1228831,30741.769616262645
1228833,38610.86229503534
1228835,20846.85788303236
1228837,25944.876787138295
1228846,27155.482115117855
1228847,18596.947066557164
1228850,26898.99384650652
1228854,20151.32597864097
1228858,25113.977412631873
1228859,42319.46320218522
1228863,63647.57907892937
1228865,27189.12761058601
1228866,41921.133395006276
1228867,34099.975479166205
1228871,48455.002446688304
1228872,40843.887524190955
1228874,12980.714439753505
1228876,15555.438503021414
1228877,15555.438503021414
1228878,15555.438503021414
1228879,12213.284918206791
1228881,15787.76949409497
1228888,10428.553045856936
1228890,16966.63320470342
1228894,12102.711418332661
1228896,8709.882701700313
1228899,23189.692327088487
1228902,43642.89684274059
1228907,66632.29537852702
1228914,16260.665965178903
1228919,29632.228784931962
1228922,11525.733562627418
1228924,29452.136020208294
1228926,26738.10702084938
1228929,42069.05342545797
1228933,79252.62864992334
1228935,8904.458418164113
1228936,8777.895918164113
1228940,38780.21347530533
1228946,42570.91793820287
1228951,32552.596182060304
1228952,31001.03397384368
1228953,60795.23044631452
1228969,50884.4132222625
1228985,29223.312105316185
1228994,30705.472890323086
1228995,24936.09755823746
1228996,11556.479507828772
1228997,12719.767222044944
1228998,29763.875274301954
1228999,27707.849471133835
1229003,10385.891886306044
1229004,10442.073204987364
1229005,10399.8610421502
1229006,39893.47202526576
1229007,26171.169223095018
1229008,11245.959810201466
1229009,9644.983120793795
1229017,25701.414090295668
1229025,15718.88652362859
1229027,20473.981317089776
1229028,33174.8518206456
1229043,15595.510619548819
1229047,11857.377315562977
1229049,20051.537724574264
1229052,17537.277340564775
1229053,20380.703397785786
1229054,27387.89367454978
1229055,29976.701300379023
1229057,34133.88004356755
1229065,36668.12306639756
1229080,12348.658106787216
1229083,21599.721395735323
1229086,41497.565538445466
1229087,29343.545206553157
1229092,30428.185038994583
1229096,15935.430568991429
1229099,23063.534420146978
1229100,19539.98918097941
1229101,20248.341257555654
1229102,52858.43973734599
1229103,31374.338538273085
1229104,15890.267067256005
1229105,31113.15969159652
1229112,20623.675827401155
1229114,44975.94128130642
1229119,44248.327729820085
1229128,19344.024616075527
1229129,30963.74930522909
1229133,70180.58775686388
1229135,73359.33730264349
1229137,26171.169473344635
1229138,51011.431787526606
1229139,13520.044968819111
1229140,65854.87004374195
1229142,9100.075742254534
1229143,8454.647134350354
1229148,9910.574685827589
1229150,68955.64328099335
1229220,9604.78133587581
1229223,41773.39059962018
1229227,32732.625101438513
1229236,41618.88072803935
1229241,13906.389723498181
1229242,21469.174607220943
1229257,43112.756161451216
1229262,12299.936296364025
1229289,16992.56155392913
1229290,26546.772306474966
1229291,10954.06479671308
1229292,15684.604034232098
1229293,15186.706312786544
1229295,13460.967025386108
1229296,18587.246448577298
1229300,53608.19840827386
1229314,56416.68500403321
1229315,40937.897994139676
1229316,18634.11661000356
1229321,12839.712205396514
1229322,23063.074037112794
1229323,24596.518293166424
1229324,22887.415488367205
1229329,21922.88412159736
1229331,21186.002979165227
1229336,53193.2052507391
1229337,58020.83481319163
1229338,45021.00029508748
1229344,23144.369024809035
1229353,34102.92740084776
1229368,19346.692977430208
1229372,10607.934334542308
1229387,11699.94608611393
1229388,13418.91707670984
1229395,73001.07683804414
1229396,58593.715691499834
1229397,32071.42900574227
1229399,38751.84384428458
1229402,10914.847702596253
1229403,9693.995636211483
1229409,59127.45295216193
1229415,56847.58056671785
1229422,36569.07970829266
1229425,13048.56778243364
1229428,11953.847307646989
1229429,13225.27040573698
1229439,47921.92466959639
1229443,23519.717049832205
1229444,9590.463843915375
1229454,12642.766398706885
1229455,10574.78591592804
1229459,17690.443483879186
1229463,7197.627452602008
1229471,29603.75605747125
1229473,25389.433582096644
1229474,41961.42558155826
1229475,58479.94126493478
1229476,69054.21325965057
1229477,40369.97267697679
1229480,22863.861629232873
1229497,20991.590197371937
1229498,13126.870329651001
1229511,12281.777689335891
1229513,28051.568121259974
1229514,33593.375952915936
1229515,33198.29125531331
1229516,35812.18256803397
1229517,12648.017084290981
1229518,14674.642651813943
1229519,31334.631805055327
1229520,31147.42187682566
1229521,30470.227845366917
1229522,35202.74038485935
1229523,17480.09681756171
1229536,29521.643406043564
1229539,32553.536644545246
1229541,12029.412494113438
1229543,9160.591075164619
1229546,13114.857878049806
1229547,12448.876702393138
1229548,13007.052655348944
1229549,12747.754875402807
1229553,54517.25350158919
1229564,73555.90036532955
1229567,15037.284068736273
1229580,42163.35316150137
1229581,13232.590409611887
1229582,31118.41720417553
1229583,31460.839683568116
1229585,9712.197581792349
1229586,31032.34863139526
1229589,11296.731800399644
1229590,30736.443962264126
1229591,10755.572319644187
1229594,10887.600474806843
1229597,13586.893249697285
1229601,29447.46482828962
1229604,12605.573899784426
1229606,10849.145998487369
1229609,48036.9704126283
1229620,9505.843415125679
1229622,45575.307004678325
1229624,23689.459309719965
1229639,8407.989897203865
1229646,32180.53342575122
1229648,24539.73328177885
1229649,8296.72682334317
1229654,24846.060471745746
1229656,26286.53972365251
1229657,29838.08554436834
1229671,18809.906990777537
1229672,19329.92735618658
1229676,20362.850787195897
1229677,28224.51434229685
1229679,11993.131684744349
1229680,25608.670355719994
1229681,17918.846385820034
1229689,66628.6339151582
1229690,37073.12090060997
1229691,63532.925923298404
1229708,19088.314930410204
1229711,21372.21526421957
1229726,30681.43086136967
1229728,73600.36488880916
1229729,73180.10843928427
1229730,13151.816215851144
1229734,31900.9311785136
1229739,7786.353503173597
1229740,14696.646984230003
1229741,11496.287279314252
1229742,10115.082707953596
1229743,13300.951385055003
1229754,15237.803886338534
1229759,35207.07444994162
1229762,18712.852274520243
1229763,11258.244466185859
1229772,37778.71508606204
1229775,33593.89839352844
1229777,26964.210499235174
1229783,25446.55679845638
1229784,45205.08683762508
1229785,43360.71093928001
1229789,25443.10333692954
1229790,29634.940128294904
1229795,27215.1080458714
1229798,17219.485575574374
1229804,18882.59601297223
1229807,34466.290660021696
1229809,15906.045269423557
1229810,22834.892111807705
1229811,17059.77004817078
1229812,58607.53210996698
1229814,25564.55531283947
1229816,28590.71254135712
1229817,23780.430399053555
1229820,52612.66800323167
1229821,11038.733179642608
1229822,12595.957985867331
1229825,23601.237752124263
1229827,15208.115783028034
1229832,12820.524689910622
1229841,27034.965860861274
1229842,29833.702730609173
1229848,32507.467042761167
1229860,26436.304824923736
1229862,14271.287410037747
1229869,16836.751835418127
1229873,57112.95803968787
1229874,63650.19024169453
1229875,57797.161778200825
1229876,13261.613869642752
1229877,12492.889292745831
1229878,48748.66466706748
1229879,13173.821373063154
1229884,17655.32181251514
1229889,60378.910093819126
1229890,70661.48369627132
1229893,41217.80420723838
1229896,19959.899223416276
1229902,54905.04959461362
1229905,26193.772006824445
1229906,19444.164253728726
1229907,20845.13077956615
1229908,20669.9483275636
1229910,12150.478817348745
1229924,30406.474137854744
1229927,23773.342327684077
1229928,19850.590541980622
1229929,74503.46253610938
1229930,19928.408703792982
1229932,52562.36790938885
1229934,14083.43031256025
1229937,32056.140630471607
1229939,35353.24364772953
1229942,11285.800281661566
1229948,23033.298056110558
1229955,14668.279606408983
1229970,9392.34197651306
1229974,70412.6837914515
1229975,68837.90929511451
1229977,16090.58258345271
1229999,27575.713347453595
1230003,23222.734396934764
1230004,22164.796000138496
1230005,23360.72149774722
1230008,12804.175187532557
1230010,14684.68121346604
1230011,8723.781202745235
1230014,12766.469566783006
1230018,22839.802053542862
1230019,23283.33234065771
1230020,8578.73102730008
1230021,8288.939360633414
1230022,29127.946103123068
1230025,27946.245378041254
1230029,10788.20616856269
1230030,10844.38748724401
1230032,42696.45715388913
1230037,20153.607688830256
1230038,20709.25059417006
1230039,32034.197913662036
1230041,28160.453659946546
1230047,22626.539379727637
1230094,23153.34444918448
1230106,59099.32505954012
1230114,22931.48369140319
1230117,66477.9358213297
1230120,24813.568824408805
1230121,13546.061964587701
1230122,22302.107427001236
1230123,42112.22394338745
1230133,13352.286623622544
1230139,18984.08661060078
1230140,8215.182825160231
1230146,28844.395171896816
1230149,14353.736989135305
1230150,29667.41577792478
1230156,70543.57989743569
1230162,70287.58213250121
1230165,32710.395180077023
1230166,32627.666138285487
1230167,29417.91809228628
1230169,62988.44046376011
1230170,75903.50994009523
1230171,66792.23964818394
1230172,26990.747058625926
1230173,30872.15999165738
1230174,30872.15999165738
1230175,54220.57794528761
1230176,53772.67730426197
1230177,53772.67730426197
1230178,34856.79297904216
1230179,35280.998570733966
1230181,49300.16331659182
1230210,13163.96697219404
1230216,37616.305226341945
1230217,38130.944556717615
1230221,22351.171642147834
1230222,24214.158059271733
1230227,57993.87379973192
1230230,20538.46924231599
1230232,44928.04798165118
1230233,16257.240076014456
1230234,16638.184064527235
1230235,54451.19527219855
1230236,49659.08591381741
1230237,38055.35259052793
1230238,38964.84917185684
1230239,28997.0075064899
1230265,19498.557533314208
1230266,21924.799942818754
1230267,26391.244594174874
1230268,28372.992536688584
1230274,7657.0901489876005
1230277,39534.386258684746
1230286,15378.259102921933
1230287,27415.378759248146
1230294,33007.43771015258
1230300,79445.19034387312
1230301,76180.89077311027
1230303,55131.130235822755
1230305,52507.490631992274
1230309,63275.12226351865
1230312,76551.43252565814
1230314,53422.83385999319
1230321,79515.71035988005
1230322,52799.19023228233
1230324,80279.91499014189
1230325,81930.09694875986
1230326,49450.32656132961
1230327,32376.933478378865
1230328,29259.853493213006
1230329,13014.948038799566
1230338,49957.01126219412
1230339,68371.66491772854
1230341,8165.831253380692
1230342,21357.53456061842
1230364,54474.725345743434
1230366,52912.22028360741
1230369,16047.099622524216
1230370,16509.910203328614
1230374,30621.860925200126
1230376,10845.022575850362
1230389,68494.5853352229
1230390,34818.0304276841
1230391,42192.187395778645
1230393,20288.709172633862
1230401,71276.19944215572
1230404,53139.82041694115
1230405,10071.446185004608
1230409,10582.321719192641
1230410,10716.081346717894
1230411,10580.22891616234
1230412,10713.711059019482
1230413,10592.252274748196
1230414,16289.078151141328
1230420,59707.26659146666
1230421,63829.66631509831
1230422,21383.655957046052
1230423,21621.155957046052
1230424,21551.155957046052
1230425,21551.155957046052
1230426,22179.467645357738
1230427,22381.863478691073
1230428,22346.967645357738
1230429,22346.967645357738
1230430,22416.967645357738
1230431,22346.967645357738
1230432,22179.467645357738
1230433,22179.467645357738
1230434,22416.967645357738
1230435,22381.863478691073
1230436,21953.998895357738
1230437,22179.467645357738
1230438,22717.9349072625
1230439,22416.967645357738
1230440,22346.967645357738
1230441,22447.9480375146
1230442,22645.61835535036
1230443,55013.27628321757
1230446,60360.92387585323
1230447,69901.68314403473
1230448,25283.686641445925
1230457,45073.123458785216
1230458,45402.16188021286
1230463,25813.029276869464
1230464,15848.457215498933
1230477,17082.23604863293
1230481,30196.5254184554
1230495,46628.97410955701
1230496,50669.63854234645
1230498,42649.17034229961
1230499,36798.09830172034
1230502,28913.823375197215
1230503,22492.597556441455
1230513,26660.630162597758
1230514,15671.98634120867
1230519,31052.94498684748
1230520,31185.352475192467
1230521,28541.9432190509
1230522,32411.63435447636
1230523,33888.419835948436
1230529,9957.743431032904
1230530,11219.262448286328
1230533,49942.93821575526
1230534,28749.736390522965
1230536,21052.750678640678
1230538,11179.055620666706
1230544,22982.68476641822
1230549,28817.475512211386
1230554,17045.40312114375
1230555,41711.49692268386
1230557,7443.174144348729
1230559,67198.66501253306
1230560,29769.23547811427
1230566,26715.566505146766
1230567,25932.467839051646
1230568,29548.611575741506
1230570,36192.15335830488
1230571,13176.16793842123
1230572,26487.019301730896
1230573,27571.90920750431
1230574,38232.75544934422
1230575,18253.06542122995
1230576,34856.96504520274
1230577,33700.43877486891
1230582,29140.60787360429
1230583,28863.968145277067
1230584,38232.75544934422
1230585,34028.962996175644
1230591,8876.965796207642
1230597,13698.867016207669
1230598,9845.619635844823
1230611,35889.07471042029
1230613,47775.478151771684
1230615,10850.404849552302
1230617,26676.807113675586
1230618,9091.513675766164
1230619,9075.594558119106
1230620,9028.09083788101
1230634,45587.49168112
1230635,42915.72071936833
1230636,13133.016066992215
1230637,8875.313351886613
1230646,52240.62556925657
1230650,70138.35140471734
1230653,22761.514691448905
1230654,13147.439864590964
1230662,13470.481414544283
1230668,20277.080139020956
1230669,20033.47934596046
1230670,21344.65016923436
1230671,19979.871243952122
1230673,39248.63585919047
1230676,29937.664192521876
1230677,29055.3868709872
1230678,30748.66318205097
1230693,28992.827169949065
1230697,10541.659330134204
1230700,12312.411783612199
1230701,10685.304774183935
1230706,50297.511395767986
1230708,37402.85243555464
1230710,26651.687974397675
1230711,32407.578283644456
1230712,27082.853771067683
1230715,12567.898625773305
1230716,27824.26045000106
1230718,11679.127333131491
1230740,25926.57220593734
1230742,11344.232006327911
1230746,12763.503770148414
1230752,18192.376007811556
1230754,12274.90949552898
1230756,25612.98681537788
1230757,10746.279798020607
1230760,13317.793028479951
1230761,12499.266046270981
1230762,15700.323111518253
1230767,8978.619399086961
1230789,55596.10425825594
1230792,10765.763244941118
1230810,43561.206322326194
1230812,61925.56158667613
1230822,72751.00371208589
1230826,50580.78652706942
1230885,35196.91442147035
1230886,29490.367111872045
1230887,13296.093422932554
1230888,28881.095716761734
1230891,24291.680431851
1230894,32622.65704908799
1230905,26093.539624478337
1230909,31315.074586447263
1230953,15388.432124269777
1230966,40022.074601469045
1230983,30043.60747157791
1230986,58188.20019496671
1230987,33493.21077577608
1230988,24157.16608806985
1230989,61884.14440711207
1231007,8279.687680882023
1231014,66371.49517820716
1231015,54399.67388073958
1231016,70153.7000831341
1231017,16201.60931027616
1231019,54172.771792420084
1231020,67170.86669409668
1231021,30794.07020001519
1231022,19169.87993122503
1231024,41457.72202703958
1231042,24651.729963475856
1231045,27968.079235910718
1231046,25977.032961824465
1231047,21295.054724687077
1231048,21562.592603474957
1231049,21545.381203763558
1231050,21667.488436808293
1231051,21667.488436808293
1231054,12817.67242851318
1231060,8599.581930068874
1231068,23896.729801083417
1231073,23879.22993537353
1231074,57885.807697275246
1231075,35789.88777922887
1231079,29742.866786904615
1231080,30134.94805198121
1231081,38618.576136633135
1231082,50745.283233063805
1231091,28069.10990142898
1231098,53438.48989199356
1231102,10913.489604435814
1231105,27739.551922804152
1231106,15761.350052521007
1231107,16818.19752610832
1231108,12458.713344065849
1231111,18188.380800206844
1231112,11443.684122057582
1231113,16689.53586827475
1231115,10923.19600533028
1231120,11721.15866079977
1231127,26914.842814080912
1231128,27078.570422364446
1231129,13868.464864301062
1231133,27598.66330804344
1231152,76538.9793145129
1231153,77616.4768195341
1231158,12830.042545281518
1231159,32482.41795538912
1231160,63256.183807942216
1231161,19873.384542457447
1231164,11772.77696012105
1231168,9788.866757581844
1231183,21870.141563004123
1231184,15264.03491966709
1231185,15221.117298072995
1231189,20770.00430897577
1231194,53344.88440242257
1231195,24775.604227804783
1231196,26844.58017914103
1231197,50423.70438862337
1231198,50136.59590065938
1231200,13300.633232700875
1231201,42866.147465777394
1231204,13212.972131220324
1231205,11930.495104249261
1231206,26294.780749174846
1231207,28195.21996794056
1231213,28168.270323265497
1231242,8139.689474237772
1231243,7655.557797170366
1231244,8321.765443558306
1231245,11664.10299830888
1231246,9505.620065730405
1231250,21366.91899807709
1231262,37770.369311728966
1231264,23587.132531052725
1231265,28195.21996794056
1231267,11805.885656010658
1231269,19119.238795890815
1231275,29068.488562504954
1231276,26063.39297747064
1231284,13798.450407816941
1231297,8480.598835704264
1231298,24606.873046435452
1231299,20039.418471153032
1231300,7766.217548701662
1231301,39780.07948594341
1231318,17965.190323251787
1231319,28959.87460439887
1231320,12331.526871485741
1231324,30251.83125626953
1231326,23150.682779601782
1231331,34148.05166330272
1231332,38421.52085645477
1231333,41195.64584885144
1231334,59947.33144592872
1231336,8446.571218558161
1231340,12998.673686457161
1231342,29300.578051334633
1231344,46730.850402328
1231346,7033.852003439131
1231347,8722.331082570785
1231363,14264.591206968302
1231382,8428.257229136634
1231387,15759.840157713805
1231394,30389.4955446997
1231395,29363.225178513007
1231396,32646.509877324297
1231397,27854.121061579463
1231398,43276.278322213315
1231402,28846.569002108106
1231405,11406.893164132909
1231418,17580.640311840292
1231427,10287.865024185408
1231432,28685.6095973922
1231438,24461.03070984098
1231439,10658.206736755013
1231440,14580.087642123268
1231441,25988.74193116395
1231444,13025.57216376409
1231445,10783.261239051197
1231446,59695.735392332994
1231447,29390.022096861685
1231449,13178.527067929064
1231451,36563.81879798582
1231453,27676.1141618422
1231457,53421.362944801236
4244769,10702.452037907186
4245421,11659.056824496454
4245631,16070.57622809729
4245744,11525.44857354067
4245803,63727.9959231034
4245945,54864.27683640879
4245946,55491.44025618261
4245963,35834.762122917506
4245974,35036.120004812445
4245977,53884.964132160436
4246000,56051.51084933213
4246035,20043.427009490762
4246304,29906.778615852243
4246330,30198.43199614255
4246394,32075.645167785107
4246516,41260.66105252817
4247100,59310.62988769174
4247186,36417.77553278013
4247558,10235.529213222111
4247587,10340.291736990052
4247591,11550.917481084361
4247806,9799.809260694372
4247847,13873.505309539318
4247848,12953.393567115076
4248148,11995.333029500598
4248188,9436.393925712231
4248195,9148.654356178738
4248592,12468.738713131552
4248639,26996.09433073302
4248804,30211.90593591369
4249085,48310.49985110671
4249434,12138.254720436511
4249500,12189.00710335295
4249501,13557.525581863529
4249564,13932.983757884056
4249598,14908.072430772703
4249657,16779.49604881525
4249784,16968.7101827222
4249870,18257.936891582787
4249900,18183.075780471678
4250006,18076.790045083486
4250011,19171.988291360634
4250165,19824.551403369234
4250166,18522.009055214938
4250170,18391.319458219223
4250180,17832.13030219831
4250181,17686.894528573706
4250187,17832.13030219831
4250189,18049.394528573706
4250195,18391.319458219223
4250196,19831.848614008835
4250532,18254.273438281278
4250533,19181.02769177846
4250720,20668.869457724148
4250723,20070.735794831668
4250724,21821.321101896763
4250736,19260.127561980797
4250737,20660.821101896763
4250740,20070.735794831668
4250761,21512.549555564263
4251102,24977.14008586611
4251551,27008.070739645238
4251556,27532.38032194547
4251567,23404.142720030493
4251571,25876.492440254537
4251577,23197.05938669716
4251578,26133.020960753645
4251599,22933.83579497194
4251600,27012.844923794426
4251932,15028.239445003095
4252078,27602.783401078188
4252090,27602.783401078188
4252210,27180.62324011772
4252211,27849.632635016336
4252220,29561.807530275022
4252230,27563.558154468075
4252433,29169.6570619918
4252435,28170.510598881043
4252518,27597.4103869227
4252528,19319.884447051627
4252745,28126.924361016943
4252771,28422.41878946786
4253077,75933.83471130907
4253122,29219.20305297772
4253168,75515.60082278834
4253319,12546.827940377476
4253334,13773.339662637844
4253816,18712.76144568584
4253821,20506.371455760873
4254197,22211.00675366301
4254420,18032.61811819716
4254430,17574.467860989993
4254432,18195.806616189046
4255593,36811.80718823416
4256309,28354.675588807666
4256767,18511.107479071987
4256944,20836.97049090615
4256946,18854.51099950456
4256949,21503.10659196502
4257562,26520.50105454868
4257625,12483.958251453898
4257911,22394.519820457317
4258258,21768.57302057845
4258379,26456.33082120174
4258743,36690.92520234889
4258746,34541.00787541628
4259415,37942.27000400056
4259422,37942.27000400056
4259441,37868.24539203184
4259443,37220.59832646411
4259495,28609.137507261832
4259919,22242.121354012557
4260544,63894.66031291514
4261266,26467.76221261577
4261719,28655.503259210684
4261850,22203.785418737087
4262040,26326.503300792778
4262383,29980.05511965758
4262648,42447.665853810126
4263175,42902.72955133456
4263629,20795.694515645173
4263635,20584.849908863067
4263640,25877.71177919835
4263743,14636.583233239555
4263815,13802.99971848047
4263994,13158.770503374986
4264243,19640.77598848842
4264883,13012.36226576151
4264937,41350.103902592695
4265049,30350.638171705312
4265438,48633.55069482246
4265461,39449.769451609616
4265929,34613.667982475665
4265934,39492.3853875551
4266464,20756.074607501414
4266504,21264.634580514517
4266674,62076.44859698266
4266675,64807.4674926252
4266764,27170.505235416837
4266861,40076.175331164115
4266946,9804.492647304654
4267214,20521.267674035254
4267312,21186.00665492773
4267490,27180.39757948558
4267760,26648.09690642605
4267763,25746.66307795662
4267780,29585.315581176645
4268060,48748.53284958934
4268061,54266.72341558081
4268197,26011.066461945873
4268315,16298.581753589973
4268505,38628.7375905585
4268714,6853.527563862053
4268732,9755.364126836692
4269337,37462.729946648724
4269357,43443.332737931996
4269612,21211.960681795455
4269613,21571.667069158095
4269930,31395.262869281753
4270060,10527.805643171112
4270062,10487.3886860742
4270063,10842.291500880656
4270064,9200.693648403296
4270066,9610.06115010739
4270914,18776.435381398092
4270948,20301.48203782754
4271189,15467.88000048197
4271195,15727.065511205554
4271342,17407.302940571855
4272082,20028.296166048007
4272591,22201.382980520342
4273027,38800.582909656776
4273392,51505.07056333036
4273722,36752.626936327375
4273931,16729.160572453435
4274690,21043.10843064599
4274691,21551.474478356628
4274696,18658.280872790776
4274697,19386.511408912724
